,Date,State,Confirmed,Deaths,Recovered
410,2020-03-02,"New York City, NY",1.0,0.0,0.0
443,2020-03-03,"New York City, NY",1.0,0.0,0.0
452,2020-03-03,"Westchester County, NY",1.0,0.0,0.0
459,2020-03-04,"Westchester County, NY",10.0,0.0,0.0
481,2020-03-04,"New York City, NY",1.0,0.0,0.0
495,2020-03-05,"Westchester County, NY",18.0,0.0,0.0
498,2020-03-05,"New York City, NY",4.0,0.0,0.0
523,2020-03-05,"Queens County, NY",1.0,0.0,0.0
539,2020-03-06,"Westchester County, NY",19.0,0.0,0.0
540,2020-03-06,"New York County, NY",16.0,0.0,0.0
578,2020-03-06,"Nassau County, NY",1.0,0.0,0.0
596,2020-03-07,"Westchester County, NY",57.0,0.0,0.0
602,2020-03-07,"New York County, NY",11.0,0.0,0.0
609,2020-03-07,"Nassau County, NY",4.0,0.0,0.0
631,2020-03-07,"Rockland County, NY",2.0,0.0,0.0
635,2020-03-07,"Saratoga County, NY",2.0,0.0,0.0
678,2020-03-08,"Westchester County, NY",83.0,0.0,0.0
685,2020-03-08,"New York County, NY",12.0,0.0,0.0
694,2020-03-08,"Nassau County, NY",5.0,0.0,0.0
718,2020-03-08,"Rockland County, NY",2.0,0.0,0.0
722,2020-03-08,"Saratoga County, NY",2.0,0.0,0.0
768,2020-03-08,"Suffolk County, NY",1.0,0.0,0.0
770,2020-03-08,"Ulster County, NY",1.0,0.0,0.0
783,2020-03-09,"Westchester County, NY",98.0,0.0,0.0
789,2020-03-09,"New York County, NY",19.0,0.0,0.0
790,2020-03-09,"Nassau County, NY",17.0,0.0,0.0
811,2020-03-09,"Rockland County, NY",4.0,0.0,0.0
836,2020-03-09,"Saratoga County, NY",2.0,0.0,0.0
885,2020-03-09,"Suffolk County, NY",1.0,0.0,0.0
887,2020-03-09,"Ulster County, NY",1.0,0.0,0.0
900,2020-03-10,New York,173.0,0.0,0.0
952,2020-03-11,New York,220.0,0.0,0.0
1004,2020-03-12,New York,328.0,0.0,0.0
1089,2020-03-13,New York,421.0,0.0,0.0
1109,2020-03-14,New York,525.0,2.0,0.0
1162,2020-03-15,New York,732.0,3.0,0.0
1218,2020-03-16,New York,967.0,10.0,0.0
1274,2020-03-17,New York,1706.0,13.0,0.0
1330,2020-03-18,New York,2495.0,16.0,0.0
1388,2020-03-19,New York,5365.0,34.0,0.0
1446,2020-03-20,New York,8310.0,42.0,0.0
1503,2020-03-21,New York,11710.0,60.0,0.0
1560,2020-03-22,New York,9654.0,63.0,0.0
1561,2020-03-22,New York,1900.0,4.0,0.0
1562,2020-03-22,New York,1873.0,0.0,0.0
1563,2020-03-22,New York,1034.0,9.0,0.0
1564,2020-03-22,New York,455.0,1.0,0.0
1565,2020-03-22,New York,247.0,0.0,0.0
1566,2020-03-22,New York,123.0,0.0,0.0
1567,2020-03-22,New York,82.0,0.0,0.0
1568,2020-03-22,New York,68.0,1.0,0.0
1569,2020-03-22,New York,56.0,0.0,0.0
1570,2020-03-22,New York,45.0,0.0,0.0
1571,2020-03-22,New York,35.0,0.0,0.0
1572,2020-03-22,New York,32.0,0.0,0.0
1573,2020-03-22,New York,31.0,0.0,0.0
1574,2020-03-22,New York,23.0,38.0,0.0
1575,2020-03-22,New York,20.0,0.0,0.0
1576,2020-03-22,New York,18.0,0.0,0.0
1577,2020-03-22,New York,17.0,0.0,0.0
1578,2020-03-22,New York,15.0,0.0,0.0
1579,2020-03-22,New York,12.0,0.0,0.0
1580,2020-03-22,New York,9.0,0.0,0.0
1581,2020-03-22,New York,4.0,0.0,0.0
1582,2020-03-22,New York,4.0,0.0,0.0
1583,2020-03-22,New York,4.0,0.0,0.0
1584,2020-03-22,New York,3.0,0.0,0.0
1585,2020-03-22,New York,3.0,1.0,0.0
1586,2020-03-22,New York,3.0,0.0,0.0
